image_id,image_path,annotation_path,has_annotation,tumor
IMG000479,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000479.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000479.json,1,1
IMG003358,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003358.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003358.json,0,0
IMG002595,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002595.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002595.json,0,0
IMG000829,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000829.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000829.json,1,1
IMG000565,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000565.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000565.json,1,1
IMG000845,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000845.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000845.json,1,1
IMG000951,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000951.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000951.json,1,1
IMG003602,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003602.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003602.json,0,0
IMG000431,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000431.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000431.json,1,1
IMG002850,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002850.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002850.json,0,0
IMG002368,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002368.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002368.json,0,0
IMG000116,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000116.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000116.json,1,1
IMG001423,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001423.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001423.json,1,1
IMG002356,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002356.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002356.json,0,0
IMG001371,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001371.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001371.json,1,1
IMG002342,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002342.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002342.json,0,0
IMG003681,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003681.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003681.json,0,0
IMG000206,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000206.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000206.json,1,1
IMG001223,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001223.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001223.json,1,1
IMG003028,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003028.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003028.json,0,0
IMG000492,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000492.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000492.json,1,1
IMG000964,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000964.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000964.json,1,1
IMG000255,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000255.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000255.json,1,1
IMG000282,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000282.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000282.json,1,1
IMG002033,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002033.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002033.json,0,0
IMG002855,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002855.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002855.json,0,0
IMG003355,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003355.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003355.json,0,0
IMG000554,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000554.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000554.json,1,1
IMG003235,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003235.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003235.json,0,0
IMG000669,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000669.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000669.json,1,1
IMG001288,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001288.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001288.json,1,1
IMG002964,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002964.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002964.json,0,0
IMG003013,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003013.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003013.json,0,0
IMG000663,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000663.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000663.json,1,1
IMG003457,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003457.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003457.json,0,0
IMG002123,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002123.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002123.json,0,0
IMG002457,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002457.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002457.json,0,0
IMG000901,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000901.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000901.json,1,1
IMG000348,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000348.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000348.json,1,1
IMG002024,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002024.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002024.json,0,0
IMG000151,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000151.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000151.json,1,1
IMG002131,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002131.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002131.json,0,0
IMG002355,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002355.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002355.json,0,0
IMG001332,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001332.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001332.json,1,1
IMG002164,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002164.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002164.json,0,0
IMG001053,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001053.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001053.json,1,1
IMG000380,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000380.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000380.json,1,1
IMG002475,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002475.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002475.json,0,0
IMG002690,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002690.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002690.json,0,0
IMG002020,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002020.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002020.json,0,0
IMG003604,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003604.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003604.json,0,0
IMG002045,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002045.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002045.json,0,0
IMG001097,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001097.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001097.json,1,1
IMG002472,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002472.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002472.json,0,0
IMG002616,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002616.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002616.json,0,0
IMG000849,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000849.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000849.json,1,1
IMG001806,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001806.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001806.json,1,1
IMG003108,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003108.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003108.json,0,0
IMG001366,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001366.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001366.json,1,1
IMG002983,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002983.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002983.json,0,0
IMG002810 (1),C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002810 (1).jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002810 (1).json,0,0
IMG002370,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002370.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002370.json,0,0
IMG001173,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001173.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001173.json,1,1
IMG002148,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002148.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002148.json,0,0
IMG001489,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001489.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001489.json,1,1
IMG001158,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001158.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001158.json,1,1
IMG001873,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001873.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001873.json,0,0
IMG000236,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000236.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000236.json,1,1
IMG002136,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002136.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002136.json,0,0
IMG001668,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001668.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001668.json,1,1
IMG002553,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002553.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002553.json,0,0
IMG002868,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002868.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002868.json,0,0
IMG000705,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000705.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000705.json,1,1
IMG003532,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003532.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003532.json,0,0
IMG000621,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000621.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000621.json,1,1
IMG000080,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000080.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000080.json,1,1
IMG001751,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001751.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001751.json,1,1
IMG002476,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002476.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002476.json,0,0
IMG002138,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002138.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002138.json,0,0
IMG000404,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000404.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000404.json,1,1
IMG002776,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002776.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002776.json,0,0
IMG002015,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002015.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002015.json,0,0
IMG003580,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003580.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003580.json,0,0
IMG001544,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001544.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001544.json,1,1
IMG002512,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002512.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002512.json,0,0
IMG000072,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000072.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000072.json,1,1
IMG000214,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000214.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000214.json,1,1
IMG001991,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001991.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001991.json,0,0
IMG002967,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002967.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002967.json,0,0
IMG001861,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001861.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001861.json,1,1
IMG001384,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001384.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001384.json,1,1
IMG001483,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001483.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001483.json,1,1
IMG003158,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003158.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003158.json,0,0
IMG001921,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001921.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001921.json,0,0
IMG002089,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002089.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002089.json,0,0
IMG000706,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000706.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000706.json,1,1
IMG003101,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003101.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003101.json,0,0
IMG001302,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001302.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001302.json,1,1
IMG002594,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002594.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002594.json,0,0
IMG001161,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001161.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001161.json,1,1
IMG002046,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002046.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002046.json,0,0
IMG003190,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003190.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003190.json,0,0
IMG002110,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002110.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002110.json,0,0
IMG002904,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002904.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002904.json,0,0
IMG002049,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002049.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002049.json,0,0
IMG000672,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000672.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000672.json,1,1
IMG000719,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000719.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000719.json,1,1
IMG000817,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000817.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000817.json,1,1
IMG000512,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000512.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000512.json,1,1
IMG003052,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003052.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003052.json,0,0
IMG002582,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002582.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002582.json,0,0
IMG000280,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000280.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000280.json,1,1
IMG001405,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001405.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001405.json,1,1
IMG001073,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001073.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001073.json,1,1
IMG001377,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001377.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001377.json,1,1
IMG002766,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002766.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002766.json,0,0
IMG000141,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000141.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000141.json,1,1
IMG002212,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002212.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002212.json,0,0
IMG002226,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002226.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002226.json,0,0
IMG002702,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002702.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002702.json,0,0
IMG001190,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001190.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001190.json,1,1
IMG001948,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001948.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001948.json,0,0
IMG000605,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000605.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000605.json,1,1
IMG001529,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001529.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001529.json,1,1
IMG001899,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001899.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001899.json,0,0
IMG003208,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003208.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003208.json,0,0
IMG000803,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000803.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000803.json,1,1
IMG001257,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001257.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001257.json,1,1
IMG003486,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003486.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003486.json,0,0
IMG001906,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001906.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001906.json,0,0
