image_id,image_path,annotation_path,has_annotation,tumor
IMG001891,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001891.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001891.json,0,0
IMG000870,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000870.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000870.json,1,1
IMG002460,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002460.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002460.json,0,0
IMG001667,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001667.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001667.json,1,1
IMG000320,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000320.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000320.json,1,1
IMG002818,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002818.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002818.json,0,0
IMG003688,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003688.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003688.json,0,0
IMG002500,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002500.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002500.json,0,0
IMG001305,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001305.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001305.json,1,1
IMG003385,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003385.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003385.json,0,0
IMG000310,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000310.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000310.json,1,1
IMG002389,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002389.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002389.json,0,0
IMG001910,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001910.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001910.json,0,0
IMG002677,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002677.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002677.json,0,0
IMG003640,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003640.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003640.json,0,0
IMG000316,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000316.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000316.json,1,1
IMG002642,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002642.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002642.json,0,0
IMG000343,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000343.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000343.json,1,1
IMG002051,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002051.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002051.json,0,0
IMG001026,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001026.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001026.json,1,1
IMG003731,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003731.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003731.json,0,0
IMG000248,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000248.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000248.json,1,1
IMG001083,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001083.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001083.json,1,1
IMG002285,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002285.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002285.json,0,0
IMG001151,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001151.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001151.json,1,1
IMG001822,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001822.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001822.json,1,1
IMG003448,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003448.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003448.json,0,0
IMG000295,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000295.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000295.json,1,1
IMG000406,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000406.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000406.json,1,1
IMG003292,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003292.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003292.json,0,0
IMG002009,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002009.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002009.json,0,0
IMG000574,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000574.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000574.json,1,1
IMG000685,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000685.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000685.json,1,1
IMG001763,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001763.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001763.json,1,1
IMG002901,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002901.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002901.json,0,0
IMG001881,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001881.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001881.json,0,0
IMG000658,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000658.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000658.json,1,1
IMG003443,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003443.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003443.json,0,0
IMG002275,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002275.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002275.json,0,0
IMG002890,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002890.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002890.json,0,0
IMG001968,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001968.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001968.json,0,0
IMG003297,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003297.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003297.json,0,0
IMG001156,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001156.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001156.json,1,1
IMG002482,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002482.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002482.json,0,0
IMG001391,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001391.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001391.json,1,1
IMG003696,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003696.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003696.json,0,0
IMG000942,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000942.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000942.json,1,1
IMG001586,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001586.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001586.json,1,1
IMG003267,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003267.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003267.json,0,0
IMG000301,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000301.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000301.json,1,1
IMG001325,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001325.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001325.json,1,1
IMG002348,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002348.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002348.json,0,0
IMG001282,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001282.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001282.json,1,1
IMG001545,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001545.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001545.json,1,1
IMG003493,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003493.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003493.json,0,0
IMG001739,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001739.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001739.json,1,1
IMG003068,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003068.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003068.json,0,0
IMG000804,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000804.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000804.json,1,1
IMG002799,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002799.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002799.json,0,0
IMG001239,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001239.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001239.json,1,1
IMG003515,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003515.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003515.json,0,0
IMG001600,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001600.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001600.json,1,1
IMG002260,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002260.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002260.json,0,0
IMG000256,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000256.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000256.json,1,1
IMG002069,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002069.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002069.json,0,0
IMG000626,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000626.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000626.json,1,1
IMG002088,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002088.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002088.json,0,0
IMG000266,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000266.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000266.json,1,1
IMG000012,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000012.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000012.json,1,1
IMG003721,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003721.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003721.json,0,0
IMG001970,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001970.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001970.json,0,0
IMG003220,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003220.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003220.json,0,0
IMG003597,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003597.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003597.json,0,0
IMG002640,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002640.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002640.json,0,0
IMG003735,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003735.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003735.json,0,0
IMG000351,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000351.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000351.json,1,1
IMG002426,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002426.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002426.json,0,0
IMG001721,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001721.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001721.json,1,1
IMG002112,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002112.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002112.json,0,0
IMG003047,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003047.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003047.json,0,0
IMG001664,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001664.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001664.json,1,1
IMG003650,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003650.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003650.json,0,0
IMG001729,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001729.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001729.json,1,1
IMG001650,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001650.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001650.json,1,1
IMG000402,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000402.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000402.json,1,1
IMG000724,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000724.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000724.json,1,1
IMG003736,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003736.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003736.json,0,0
IMG003111,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003111.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003111.json,0,0
IMG000731,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000731.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000731.json,1,1
IMG002030,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002030.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002030.json,0,0
IMG001674,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001674.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001674.json,1,1
IMG001554,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001554.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001554.json,1,1
IMG001250,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001250.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001250.json,1,1
IMG003324,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003324.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003324.json,0,0
IMG001327,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001327.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001327.json,1,1
IMG001072,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001072.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001072.json,1,1
IMG002871,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002871.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002871.json,0,0
IMG002938,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002938.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002938.json,0,0
IMG000127,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000127.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000127.json,1,1
IMG000883,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000883.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000883.json,1,1
IMG000553,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000553.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000553.json,1,1
IMG002643,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002643.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002643.json,0,0
IMG000060,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000060.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000060.json,1,1
IMG000452,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000452.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000452.json,1,1
IMG000084,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000084.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000084.json,1,1
IMG002007,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002007.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002007.json,0,0
IMG003138,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003138.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003138.json,0,0
IMG001121,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001121.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001121.json,1,1
IMG001710,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001710.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001710.json,1,1
IMG003121,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003121.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003121.json,0,0
IMG001227,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001227.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001227.json,1,1
IMG000926,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000926.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000926.json,1,1
IMG003504,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003504.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003504.json,0,0
IMG001533,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001533.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001533.json,1,1
IMG001542,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001542.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001542.json,1,1
IMG002312,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002312.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002312.json,0,0
IMG002887,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002887.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002887.json,0,0
IMG002629,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002629.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002629.json,0,0
IMG001125,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001125.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001125.json,1,1
IMG002436,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002436.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002436.json,0,0
IMG001745,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001745.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001745.json,1,1
IMG002960,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002960.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002960.json,0,0
IMG003067,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003067.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003067.json,0,0
IMG001816,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001816.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001816.json,1,1
IMG003343,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003343.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003343.json,0,0
IMG001956,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001956.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001956.json,0,0
IMG000919,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000919.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000919.json,1,1
IMG003742,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003742.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003742.json,0,0
IMG000540,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000540.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000540.json,1,1
IMG001414,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001414.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001414.json,1,1
